client_id,worker_id,physical_worker_id,container_mode,execution_backend,device_kind,transport,access_backend,arch,rust_target,profile_schema_version,ts_unix_ns,op,measurement_class,measurement_plane,span_kind,span_name,parent_operation,span_inclusive,runner_event_kind,failed_worker_id,failed_physical_worker_id,failure_class,failure_detail,failure_evidence_source,failure_evidence_detail,failure_action,reassigned_to_worker_id,benchmark_plateau_index,benchmark_target_size,benchmark_active_size,benchmark_phase,benchmark_operation,benchmark_operation_seq,benchmark_payload_size,implementation,wall_ns,cpu_thread_ns,cpu_envelope_utilization,cpu_throttled_time_ratio,alloc_bytes,alloc_count,l1d_cache_accesses,l1d_cache_misses,ram_rss_delta_bytes,ram_rss_utilization,artifact_size_bytes,welcome_bytes,ratchet_tree_bytes,welcome_plus_ratchet_tree_bytes,encrypted_group_info_bytes,encrypted_secrets_count,group_epoch,tree_size,tree_height,tree_leaf_count,tree_node_count,member_count,invitee_count,added_members_count,removed_members_count,ciphersuite,committer_leaf_index,direct_path_len,filtered_direct_path_len,copath_len,update_path_nodes_count,encrypted_path_secret_count,sum_copath_resolution_sizes,max_copath_resolution_size,path_secret_derivation_count,hpke_encrypt_count,hpke_decrypt_count,tree_hash_nodes_touched,parent_hash_nodes_touched,commit_size_bytes,update_path_size_bytes,welcome_recipient_count,ratchet_tree_included,ratchet_tree_delivery_mode,app_msg_plaintext_bytes,app_msg_padding_bytes,app_msg_ciphertext_bytes,aad_bytes,pid,thread_id,run_id,scenario,scenario_seed,node_name,pod_name,logical_worker_count,physical_worker_count,singleton_count,packed_clients_per_container,layout_mode,resource_limit_cpus,resource_limit_memory,resource_limit_memory_bytes,resource_limit_memory_swap,resource_limit_memory_swap_bytes,resource_limit_pids,resource_profile
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388320641475,commit_create_protocol_update,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,626577,626328,1.0615806197801707,0.0,26243,472,613897,8515,16384,0.00028152266355876146,490,,,,,,3,3,1,2,3,2,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,0,1,1,1,1,1,1,1,1,1,0,7,1,490,311,,,,,,,,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388324013182,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,357467,357840,1.1204586717095564,0.0,,,447022,5164,4096,0.0002812765773143919,,,,,,,4,3,1,2,3,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,0,1,1,1,1,1,1,1,1,1,0,4,1,,311,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388324491944,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,72507,72582,1.4029955728412429,0.0,495,5,703,73,0,0.00028201483604750057,490,,,,,,4,3,,,,2,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,490,,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388324259332,commit_create_protocol_update,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,718013,717636,1.0704889744336106,0.0,26243,472,614660,8542,8192,0.00028152266355876146,490,,,,,,4,3,1,2,3,2,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,0,1,1,1,1,1,1,1,1,1,0,7,1,490,311,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388329618517,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,422664,422556,1.1108587435882875,0.0,,,447067,5350,12288,0.00028299918102497873,,,,,,,5,3,1,2,3,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,0,1,1,1,1,1,1,1,1,1,0,4,1,,311,,,,,,,,1,ThreadId(5),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388329977275,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,47691,47722,1.4728565138076366,0.0,495,5,703,66,0,0.00028349135351371784,490,,,,,,5,3,,,,2,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,490,,,,,,,,,1,ThreadId(5),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388329772277,commit_create_protocol_update,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,846944,845919,1.0604420126950542,0.0,26243,472,614567,8594,16384,0.00028299918102497873,490,,,,,,5,3,1,2,3,2,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,0,1,1,1,1,1,1,1,1,1,0,7,1,490,311,,,,,,,,1,ThreadId(5),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388333109438,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,269275,269423,1.0975582582861387,0.0,,,447006,5286,4096,0.0002827530947806092,,,,,,,6,3,1,2,3,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,0,1,1,1,1,1,1,1,1,1,0,4,1,,311,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388333439340,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,46190,46188,1.5106516562026413,0.0,495,5,716,69,0,0.0002832452672693483,490,,,,,,6,3,,,,2,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,490,,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388333250032,commit_create_protocol_update,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,502995,502644,1.0759629817393812,0.0,26243,472,614720,8581,4096,0.0002827530947806092,490,,,,,,6,3,1,2,3,2,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,0,1,1,1,1,1,1,1,1,1,0,7,1,490,311,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388336388872,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,367025,367157,1.0789782712349294,0.0,,,447239,5289,4096,0.0002827530947806092,,,,,,,7,3,1,2,3,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,0,1,1,1,1,1,1,1,1,1,0,4,1,,311,,,,,,,,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388336790220,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,50662,50623,1.4699972365875804,0.0,495,5,744,75,0,0.0002832452672693483,490,,,,,,7,3,,,,2,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,490,,,,,,,,,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388336569917,commit_create_protocol_update,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,618613,618401,1.0718704585904273,0.0,26243,472,615622,8708,4096,0.0002827530947806092,490,,,,,,7,3,1,2,3,2,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,0,1,1,1,1,1,1,1,1,1,0,7,1,490,311,,,,,,,,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388340329516,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,371668,371782,1.0796328981779435,0.0,,,447482,5304,4096,0.0002827530947806092,,,,,,,8,3,1,2,3,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,0,1,1,1,1,1,1,1,1,1,0,4,1,,311,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388340754456,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,51372,51354,1.46439694775364,0.0,495,5,772,76,0,0.0002832452672693483,490,,,,,,8,3,,,,2,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,490,,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388340525759,commit_create_protocol_update,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,660220,659693,1.0675608130623129,0.0,26243,472,615621,8903,4096,0.0002827530947806092,490,,,,,,8,3,1,2,3,2,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,0,1,1,1,1,1,1,1,1,1,0,7,1,490,311,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388344189502,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,347473,347679,1.0883435547510163,0.0,,,447679,5248,4096,0.0002832452672693483,,,,,,,9,3,1,2,3,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,0,1,1,1,1,1,1,1,1,1,0,4,1,,311,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388344645837,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,51777,51745,1.4581764103752632,0.0,495,5,721,68,0,0.00028373743975808736,490,,,,,,9,3,,,,2,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,490,,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388344353849,commit_create_protocol_update,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,703228,702524,1.1387743377681208,0.0,26243,472,616938,8487,4096,0.0002832452672693483,490,,,,,,9,3,1,2,3,2,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,0,1,1,1,1,1,1,1,1,1,0,7,1,490,311,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388348037168,application_message_create_protocol,protocol,openmls_implementation,openmls_api,application_message_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,230130,230022,1.1964324512232216,0.0,20257,113,140755,2770,8192,0.00028349135351371784,1663,,,,,,9,3,,,,2,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,1517,,1663,0,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388348149511,application_message_create_serialize,serialize,serialization,serialization,application_message_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,76600,76878,1.360078328981723,0.0,1668,5,7882,377,0,0.00028349135351371784,1663,,,,,,9,3,,,,2,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,1517,,1663,0,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388350216518,application_message_create_protocol,protocol,openmls_implementation,openmls_api,application_message_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,216941,216788,1.2065031506262072,0.0,21405,83,133337,2843,-4096,0.0002854600434686742,1863,,,,,,9,3,,,,2,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,1717,,1863,0,1,ThreadId(5),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388350318520,application_message_create_serialize,serialize,serialization,serialization,application_message_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,67004,67278,1.396662885797863,0.0,1868,5,7821,400,0,0.0002852139572243047,1863,,,,,,9,3,,,,2,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,1717,,1863,0,1,ThreadId(5),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388351423651,application_message_create_protocol,protocol,openmls_implementation,openmls_api,application_message_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,196897,196934,1.2163567753698634,0.0,27096,83,137410,2826,12288,0.00028619830220178284,2574,,,,,,9,3,,,,2,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,2428,,2574,0,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388351537245,application_message_create_serialize,serialize,serialization,serialization,application_message_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,80848,81044,1.3108054621017218,0.0,2579,5,7819,393,0,0.00028619830220178284,2574,,,,,,9,3,,,,2,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,2428,,2574,0,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388352723830,application_message_create_protocol,protocol,openmls_implementation,openmls_api,application_message_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,172942,172978,1.26216303731887,0.0,15269,83,128531,2600,4096,0.0002854600434686742,1096,,,,,,9,3,,,,2,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,950,,1096,0,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388352815788,application_message_create_serialize,serialize,serialization,serialization,application_message_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,59306,59492,1.4244764442046336,0.0,1101,5,7792,346,0,0.0002854600434686742,1096,,,,,,9,3,,,,2,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,950,,1096,0,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00001,worker-00001,worker-00001,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157388354030832,application_message_create_protocol,protocol,openmls_implementation,openmls_api,application_message_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,241479,241515,1.1807279307931535,0.0,34099,83,144156,3097,4096,0.00028619830220178284,3450,,,,,,9,3,,,,2,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,3304,,3450,0,1,ThreadId(5),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
